Date,Mkt,SMB,HML,Mom   
1972-01-01,2.49,6.11,2.06,0.24
1972-02-01,2.87,1.39,-2.75,2.7
1972-03-01,0.63,-0.27,-1.66,2.91
1972-04-01,0.29,-0.02,0.39,2.9
1972-05-01,1.25,-2.79,-2.73,3.18
1972-06-01,-2.43,0.32,-2.42,1.93
1972-07-01,-0.8,-2.89,0.77,2.75
1972-08-01,3.26,-4.07,4.64,-5.34
1972-09-01,-1.14,-2.69,0.5,1.75
1972-10-01,0.52,-2.71,1.32,0.75
1972-11-01,4.6,-1.12,4.76,-5.14
1972-12-01,0.62,-1.86,-2.26,4.98
1973-01-01,-3.29,-3.5,2.7,3.72
1973-02-01,-4.85,-3.99,1.7,2.12
1973-03-01,-1.29,-2.87,2.83,3.62
1973-04-01,-5.68,-3.99,5.69,6.4
1973-05-01,-2.94,-6.12,0.21,7.08
1973-06-01,-1.56,-2.94,1.42,4.31
1973-07-01,5.04,7.86,-5.18,-11.67
1973-08-01,-3.84,-2.04,1.19,3.42
1973-09-01,4.75,2.91,2.11,-7.02
1973-10-01,-0.86,-0.17,1.74,6.74
1973-11-01,-12.74,-7.7,4.01,8.63
1973-12-01,0.58,-5.33,4.24,10.38
1974-01-01,-0.17,9.87,5.86,-8.81
1974-02-01,-0.48,0.01,2.55,0.13
1974-03-01,-2.81,2.48,-0.09,-0.98
1974-04-01,-5.29,-0.72,1.01,2.0
1974-05-01,-4.67,-3.04,-2.07,-0.25
1974-06-01,-2.83,-0.18,0.77,2.38
1974-07-01,-8.05,0.9,5.22,3.02
1974-08-01,-9.35,-0.69,2.56,3.0
1974-09-01,-11.77,0.26,5.54,4.32
1974-10-01,16.1,-3.5,-9.72,-0.49
1974-11-01,-4.51,-1.18,-0.1,2.17
1974-12-01,-3.45,-4.84,0.07,2.94
1975-01-01,13.66,11.01,8.22,-13.86
1975-02-01,5.56,0.17,-4.5,-0.58
1975-03-01,2.66,3.77,2.41,-1.99
1975-04-01,4.23,-0.52,-1.11,1.33
