Date,SMALL LoBM,ME1 BM2,ME1 BM3,ME1 BM4,SMALL HiBM,ME2 BM1,ME2 BM2,ME2 BM3,ME2 BM4,ME2 BM5,ME3 BM1,ME3 BM2,ME3 BM3,ME3 BM4,ME3 BM5,ME4 BM1,ME4 BM2,ME4 BM3,ME4 BM4,ME4 BM5,BIG LoBM,ME5 BM2,ME5 BM3,ME5 BM4,BIG HiBM
1972-01-01,12.93,13.09,11.57,10.49,14.54,9.11,6.14,5.31,6.38,10.74,5.77,3.74,2.61,5.58,8.19,2.82,1.66,1.01,2.86,7.71,2.46,0.37,-1.09,0.53,6.09
1972-02-01,2.78,5.23,3.91,4.0,3.28,4.83,4.15,4.1,1.55,3.87,6.63,3.85,1.8,-0.77,1.71,5.15,1.57,-0.12,1.84,0.12,4.35,2.16,0.89,0.12,-0.19
1972-03-01,2.69,-0.17,-2.2,-1.8,-0.71,1.63,1.52,-1.25,-0.45,-1.87,2.17,0.95,1.86,0.06,-2.02,0.53,-0.49,2.46,1.45,0.9,2.32,0.51,-3.8,-2.17,2.59
1972-04-01,-1.52,-0.1,-1.36,1.03,0.77,-0.59,0.55,1.7,1.51,1.4,1.31,-0.94,-0.36,0.22,-0.11,-1.16,-1.06,-0.53,0.86,3.23,0.61,1.28,-0.51,-0.13,-1.38
1972-05-01,-1.87,-2.2,-4.44,-2.53,-2.59,-0.8,-1.94,-2.08,-3.76,-1.75,0.91,-2.08,0.69,-1.46,-3.75,3.37,-1.82,-1.59,-0.47,0.33,3.08,-0.81,2.77,0.7,-2.97
1972-06-01,-4.5,-4.96,-3.61,-3.44,-4.05,-4.71,-2.37,-1.63,-1.77,0.49,-0.4,-2.2,-4.34,-4.72,-6.13,-4.32,-2.11,-2.47,-4.76,-8.09,-0.94,-3.44,-3.14,-2.63,-6.96
1972-07-01,-7.5,-5.15,-4.62,-3.63,-3.12,-5.58,-5.15,-3.56,-2.05,-4.22,-3.56,-1.63,-3.68,-0.93,-1.16,-3.82,-4.49,-2.15,-0.43,-2.4,1.31,-1.54,-0.16,-1.58,-1.96
1972-08-01,-1.91,-2.89,0.21,-0.31,1.95,-0.81,-1.96,1.98,1.2,4.7,0.01,1.74,2.73,4.96,3.88,-0.32,2.47,4.78,4.93,6.78,0.39,6.54,6.85,8.71,5.86
1972-09-01,-5.19,-5.15,-5.19,-4.07,-4.56,-3.86,-3.89,-2.41,-2.73,-3.65,-2.02,-2.93,-1.44,-2.2,-2.95,-2.23,-3.7,-0.89,-2.7,-4.34,-0.15,-2.01,-2.08,1.62,-4.09
1972-10-01,-3.85,-3.67,-3.31,-2.51,-2.35,-4.44,-0.72,0.95,0.29,-1.05,-3.12,-1.18,0.9,0.25,0.06,-2.0,-0.85,1.12,1.9,-1.36,0.58,0.71,1.75,1.97,0.66
